biker_id,tour_id,invited,timestamp
BA60099431,SW12070556,0,01-11-2012 00:24:47
CJ21156307,QQ67497006,0,30-10-2012 10:59:39
CG89941153,SP83830288,0,06-10-2012 02:51:46
DJ87610774,TP4595428,0,29-10-2012 07:02:41
DC82478477,QV19013260,0,29-10-2012 13:38:38
BF53019839,YU5398943,0,03-10-2012 08:14:50
DC58281955,VS3659090,0,28-10-2012 04:40:28
CG68702555,SY50589515,0,30-10-2012 06:50:36
DI49582471,RU85726527,0,09-11-2012 03:40:28
BC58740073,QX29625839,0,08-10-2012 08:53:34
BD15208123,UR2741694,0,04-10-2012 14:12:34
HA0438783,SQ03100779,0,01-11-2012 07:48:13
DD08369328,YU5398943,0,18-11-2012 19:56:17
BE7852768,QX42491212,0,29-10-2012 05:37:50
CF57219570,QQ24353248,0,26-10-2012 23:08:52
EC89419892,RR35916835,0,30-10-2012 17:06:43
CG33145288,QP76364848,0,01-11-2012 10:14:08
CI85761776,QP66010345,0,15-10-2012 11:46:45
EB99616576,RW0532321,0,16-10-2012 11:00:41
EA22287072,QS32759137,0,27-10-2012 05:34:05
DF8368837,QQ14350408,0,29-10-2012 13:16:13
CJ75408825,YU0466784,0,30-10-2012 14:08:13
DJ43175229,VX2667459,0,12-09-2012 11:23:39
CC05166542,RS25712717,0,13-11-2012 04:55:34
DD16715342,UX1543591,0,17-10-2012 22:35:29
DC70633490,SS09338938,0,31-10-2012 01:52:58
CC54327912,SY43631332,0,08-07-2012 08:00:26
CJ75408825,RS52676247,0,30-10-2012 14:08:13
BI54575078,QR41270051,0,29-10-2012 05:37:53
BG12038297,RW40924995,0,28-11-2012 17:12:48
DC61647162,ST34717258,0,26-10-2012 06:19:37
DF19657066,SU6665825,0,24-10-2012 02:19:36
IE4324358,QW38149624,0,26-09-2012 00:27:50
CH2886293,QU32377761,0,05-10-2012 01:08:14
CD84215566,RR21155670,0,07-11-2012 12:45:13
CA54648409,XY6485186,0,30-10-2012 17:30:56
CF43824082,RS90991047,0,26-10-2012 08:42:06
BI82344631,ST4812468,1,08-10-2012 13:25:41
DH31356523,RW90605371,0,31-10-2012 18:11:49
BD36647234,QW73230862,0,14-10-2012 23:44:06
CF79352265,QT97764698,0,20-10-2012 01:33:15
DG14158257,RU51881360,0,04-10-2012 21:56:13
DI38242688,QX16813281,0,01-11-2012 06:42:37
DG01599789,QY52025239,0,10-11-2012 22:03:03
DI87899389,XV1118590,0,10-10-2012 14:28:45
DI33425001,RQ4089778,0,17-09-2012 20:23:13
DF19657066,RT15873572,0,25-10-2012 04:02:06
CG37352610,YY9770277,0,31-10-2012 01:09:27
CC1442949,QV00413013,0,06-10-2012 04:38:05
CD17630684,RX89060532,0,31-10-2012 04:15:19
BA67164735,TR60285407,0,23-10-2012 21:14:24
DI35637004,SY93564604,0,07-07-2012 00:44:15
CD61587577,TU299662,0,06-11-2012 03:43:38
JF170590,UU3400622,0,11-12-2012 04:17:08
DE86057072,QQ68483619,0,09-10-2012 11:26:37
BA13594520,QS70244570,0,29-10-2012 10:46:13
CG22502489,SW31945988,0,30-10-2012 10:38:11
CI37984655,QQ12738637,0,31-10-2012 05:18:31
CB85852179,RX06565970,0,26-10-2012 22:32:03
CE21584601,QP76364848,0,31-10-2012 17:12:22
BD36647234,WY7638314,0,24-10-2012 22:22:35
DC39836164,RU29072432,0,24-10-2012 10:55:08
EG9116393,UV8700686,0,05-11-2012 00:03:12
CA27353775,QQ89547370,0,19-11-2012 06:35:20
BE7852768,RX65762984,0,29-10-2012 05:37:50
BC0053518,RS69873901,0,09-10-2012 10:37:45
CB29690960,XY2230242,0,29-10-2012 05:53:23
DD65349866,TQ62137499,0,17-10-2012 11:17:21
CI85761776,SV76123091,0,15-10-2012 11:46:51
DE64554032,RR58521927,0,06-10-2012 12:01:39
BI10026348,QS61307272,0,20-10-2012 14:04:22
BG454810,VV5321720,0,08-10-2012 09:38:21
CJ3229720,QT71140446,0,12-10-2012 09:20:13
DJ43175229,SX11881163,0,05-09-2012 11:36:55
EA81761804,VY1282771,0,31-07-2012 06:26:42
EB01519751,TR58442948,0,08-11-2012 21:45:59
EG9116393,SS3290432,0,05-11-2012 00:03:12
DH64872798,RU69748465,0,27-10-2012 04:38:52
DC70633490,TR44463632,0,31-10-2012 01:52:58
CI37984655,SP03210851,1,14-11-2012 04:36:11
BF67057770,QT48086840,0,29-10-2012 12:36:32
CH23711433,RU29072432,0,05-10-2012 10:18:45
JC5496510,WY9782433,0,29-10-2012 09:04:13
CE77144867,QX55529308,0,11-11-2012 05:51:06
CG33145288,QR03717384,0,01-11-2012 10:14:10
DG97643704,SR76213471,0,29-10-2012 14:13:12
DA63570853,QR03717384,0,01-11-2012 04:43:57
CF43824082,RT53174300,0,26-10-2012 08:49:50
DJ87610774,QU97380017,0,29-10-2012 07:00:30
GB1059554,XY7667289,0,10-11-2012 08:26:21
JA5852095,WQ4391510,0,04-10-2012 04:24:05
DG14158257,QQ33147752,0,04-10-2012 21:56:10
DI35637004,TP04124974,0,06-07-2012 06:10:05
BA67164735,QS44083815,0,23-10-2012 21:23:30
CG50571118,QW84460521,0,04-10-2012 18:19:38
DC82478477,YW217712,0,29-10-2012 13:38:38
CG89941153,QV01916220,0,06-10-2012 02:51:46
CD13021179,SV17812300,0,25-10-2012 10:17:28
DD16715342,SP36332464,0,18-09-2012 21:46:47
JH062150,RP73609284,0,30-10-2012 12:32:45
HF001773,QX92018889,0,09-11-2012 08:20:37
BA44598291,QX16813281,0,01-11-2012 07:48:08
CG5682801,RU65498979,0,29-11-2012 02:28:30
EB99616576,QR94433853,0,16-10-2012 10:48:28
DI34655845,SW66848512,0,09-12-2012 06:01:50
FI3119832,QR69035551,0,01-11-2012 08:07:12
DF19657066,SQ23256869,0,25-10-2012 04:02:09
DI34655845,SR01835846,0,09-12-2012 06:01:50
BA30441254,US0021453,0,05-08-2012 22:34:42
DF04868122,RT01458775,1,23-10-2012 13:04:31
DC85425249,RR71782630,0,21-09-2012 01:04:17
BF67057770,RS72725650,0,29-10-2012 12:37:31
BC51857185,SV15755136,1,01-11-2012 01:02:40
DI35637004,XW8854939,0,04-07-2012 22:26:59
CH2886293,RU29072432,0,05-10-2012 01:08:14
DI35637004,TT1814527,1,18-07-2012 23:36:55
IE4324358,SX31661369,0,26-09-2012 00:27:50
DJ70062925,SR56009463,0,30-10-2012 16:34:26
BE7852768,WV6157199,0,29-10-2012 05:37:50
CJ3887296,RQ75450462,0,30-10-2012 15:03:27
BD45896548,YU5398943,0,26-10-2012 06:17:01
DI33425001,YW210112,0,20-09-2012 23:56:20
CC7195072,TR00394007,0,02-10-2012 14:47:07
BA18886228,VP2394192,0,17-10-2012 06:28:16
CH2886293,SV32072502,0,05-10-2012 01:08:14
DI34655845,RQ55939936,0,05-12-2012 22:20:59
DI35637004,QY59602368,1,24-07-2012 01:36:56
BD45896548,RV43833505,0,26-10-2012 06:17:03
CB93628344,WQ1611185,0,15-10-2012 05:20:57
BF48216840,RW8489979,0,27-09-2012 12:22:02
CC23946882,RW98408743,0,27-10-2012 01:43:28
DC82478477,SV43004825,0,29-10-2012 13:38:38
BC10507520,QT07744396,0,06-12-2012 02:35:36
BI47581168,ST80624055,0,05-11-2012 04:52:00
IE4324358,RT30405430,0,26-09-2012 00:27:50
GH0504249,QY48173913,0,30-09-2012 05:40:31
BA67164735,RY80561647,0,23-10-2012 21:25:05
DI82784583,TP45413981,0,25-11-2012 15:31:05
CD84215566,RQ75520870,0,07-11-2012 12:45:13
DD50877536,RP65683170,0,27-10-2012 03:04:45
DG97643704,VT2644408,0,29-10-2012 14:13:12
JF170590,ST16874251,0,11-12-2012 04:15:05
JG920130,QW76393554,0,01-11-2012 01:51:25
CJ3887296,ST80624055,0,30-10-2012 15:03:27
CG68702555,YU2519340,0,30-10-2012 06:50:36
BI27991074,YP7302600,0,26-10-2012 12:54:35
CJ21156307,RP51799233,0,30-10-2012 10:59:07
DC39836164,QV00413013,0,24-10-2012 15:29:03
DF19657066,SQ58022870,0,25-10-2012 16:55:01
EA81761804,RP28042509,0,31-07-2012 06:27:09
CB24468398,QR81108322,0,11-10-2012 13:40:15
BI79127286,QR69035551,0,01-11-2012 11:39:38
BI72064755,RV71536488,0,22-11-2012 23:09:19
CJ85391759,QY66266774,0,02-10-2012 19:09:38
BC10507520,RX25386316,0,06-12-2012 02:35:36
DD93069828,QQ16957623,0,14-11-2012 02:25:08
BF24520597,RS68083210,0,28-09-2012 13:04:27
FA0590864,RP07279414,0,30-10-2012 02:46:33
DD93069828,RS6468864,0,14-11-2012 02:25:08
BI82928667,UU3125617,0,04-11-2012 06:54:11
BA67164735,ST39956212,0,23-10-2012 21:20:39
DI35637004,SS82162822,1,24-07-2012 01:36:56
BE87498370,QQ49588581,0,11-11-2012 01:10:44
CD37182196,SQ98700718,0,26-09-2012 00:58:23
DC70633490,QR72961219,0,31-10-2012 01:52:58
BI82344631,SW11746032,0,08-10-2012 13:25:41
BH6349030,WY1187416,0,27-07-2012 18:32:50
DA6422496,QY21897790,0,18-10-2012 10:16:23
DI87899389,QW53679456,0,10-10-2012 14:28:45
DI82784583,QW12704788,0,25-11-2012 15:31:05
CD170479,YU5398943,0,05-10-2012 06:42:21
JF170590,WS460149,0,05-10-2012 10:46:02
BF39795814,SY81414613,0,16-11-2012 13:08:16
CC06472604,QW81009055,0,24-11-2012 15:33:34
EC46728549,WW1676713,0,19-10-2012 15:48:07
CC3726744,SU70065282,0,04-10-2012 11:24:24
BF77437083,SR76213471,0,31-10-2012 20:33:20
DD29238167,SQ36211868,0,29-11-2012 14:30:32
CC54327912,SV48232990,0,08-07-2012 08:00:55
CJ45719859,SS84785057,0,28-10-2012 09:57:29
DD08369328,QQ64494804,0,18-11-2012 19:56:17
CG78956041,SQ18576636,0,29-10-2012 19:48:52
DE86057072,QT98441841,0,09-10-2012 11:26:33
CD170479,RW76357538,0,05-10-2012 06:42:30
CG43058163,SV00053010,0,12-11-2012 05:24:28
EB56731925,RQ57645470,0,19-10-2012 15:00:22
BF48216840,QT59514053,0,27-09-2012 12:22:02
EB01519751,TR7097190,0,08-11-2012 21:46:16
CF79352265,QS61307272,0,20-10-2012 01:33:15
CE2737714,VP1922837,0,06-12-2012 01:10:14
EB65509784,RQ53037761,0,29-10-2012 15:28:01
JG920130,QR41270051,0,01-11-2012 01:51:25
DI18890017,QV26822880,0,21-11-2012 14:04:38
CJ85391759,RY56336268,0,26-09-2012 19:48:59
BG12038297,SX55990127,0,28-11-2012 06:41:55
DD50877536,QT42934258,0,27-10-2012 03:05:02
DA64141535,QY9015496,0,04-12-2012 16:42:16
CD37182196,RY43640347,0,26-09-2012 00:58:23
BA75126714,QT56576726,1,14-10-2012 19:04:21
EJ1840802,QR11578449,0,27-10-2012 20:09:26
DE86057072,RT22072300,0,17-10-2012 10:01:03
DI43287866,TR68654829,0,02-10-2012 04:42:16
DJ87610774,RU14859165,0,16-11-2012 05:34:39
GE8889363,SV10629096,0,30-09-2012 13:39:45
BH76705938,WR1486079,0,23-08-2012 14:32:04
JA5852095,SY26022702,0,04-10-2012 04:23:27
CG1990895,SS20505228,0,03-11-2012 14:13:45
BG454810,WV1140108,0,08-10-2012 09:38:21
BE74879368,QY02753965,0,01-11-2012 02:24:32
CJ30631258,TY4693063,0,27-10-2012 20:10:05
BA44598291,SQ03100779,0,01-11-2012 07:49:41
DI04368962,TQ15436468,0,27-10-2012 14:50:10
EB99616576,XR886770,0,16-10-2012 10:48:28
CI67397699,QP76364848,0,01-11-2012 08:05:38
DD87377708,SW8442814,0,14-11-2012 06:34:13
CI85761776,ST07521586,0,15-10-2012 11:46:52
EA30798150,SS15040094,0,28-10-2012 11:50:11
CG5682801,RQ02453106,0,29-11-2012 02:32:41
HB3889887,RP43455253,0,30-10-2012 04:21:18
EC46728549,QS13929779,0,19-10-2012 15:48:07
CD13021179,SQ23256869,0,25-10-2012 10:17:28
JJ9268198,VY1970985,0,25-10-2012 12:33:41
BF48216840,TP8698482,0,28-10-2012 12:20:44
BA72640827,XV549210,0,22-09-2012 01:03:41
BF55282107,RQ98931282,0,31-10-2012 10:05:42
DI04368962,QP33209626,0,27-10-2012 14:50:10
DJ43175229,SY96685669,0,18-08-2012 13:08:55
DD36162241,TR18102720,0,25-11-2012 13:49:55
EB56731925,RT15873572,0,19-10-2012 15:00:26
BF48216840,RT02098473,0,28-10-2012 12:21:00
DI34655845,WV7220247,0,05-11-2012 06:38:33
CF79352265,WW1676713,0,20-10-2012 01:33:15
DI62811674,VR2003251,0,30-10-2012 02:05:13
EB22483286,QQ74322982,0,09-10-2012 21:58:50
BF48216840,RQ06690920,0,28-10-2012 12:21:00
CI37984655,WY3677521,0,27-10-2012 06:00:50
CH91418962,XW962584,0,30-10-2012 22:05:16
DA63570853,SX49306291,0,01-11-2012 04:43:57
BD45896548,RV21503414,0,26-11-2012 09:29:43
BC58740073,RR64041858,0,08-10-2012 08:53:34
BI82928667,RV10561518,0,04-11-2012 06:54:11
DI35637004,QU86739051,0,23-06-2012 03:31:23
CF57219570,SW83327786,0,26-10-2012 23:08:55
BA75126714,XV6512763,0,14-10-2012 19:05:17
CB77461994,RQ49464820,0,30-10-2012 14:08:18
DB04132371,XQ1590455,0,24-11-2012 13:29:49
BF48216840,UT4654350,0,22-10-2012 02:58:17
IF1286067,SW70815990,0,06-11-2012 10:28:15
DI35637004,QW78753558,1,07-07-2012 00:44:15
CI37984655,XX0504585,0,27-10-2012 06:01:13
EA30798150,UW3886273,0,28-10-2012 11:50:15
HD0373215,RQ49464820,0,01-11-2012 09:34:46
BB50230846,SY14593969,0,26-09-2012 03:22:32
JC5496510,RT28145712,0,29-10-2012 09:04:13
HC4978354,WW0278298,0,26-10-2012 14:21:42
CA54648409,VT2644408,0,30-10-2012 17:30:28
BF77437083,QY26323783,0,31-10-2012 20:32:48
DJ87610774,RQ16267579,0,16-11-2012 05:34:39
DH93812304,YX6099040,0,03-10-2012 16:40:54
EB56731925,RX30173169,0,19-10-2012 15:00:22
DG14158257,TT5373500,0,04-10-2012 21:55:33
BI82344631,RX59386475,0,08-10-2012 13:27:59
EA40113414,QW41634425,0,28-10-2012 02:47:39
DD29238167,ST29610508,0,29-11-2012 14:30:32
EC82954307,SX55652876,0,31-08-2012 13:38:53
DG01181201,QT3408758,0,28-10-2012 02:04:09
DB29779187,VQ7316572,0,22-09-2012 09:13:04
BC0053518,RR82291531,0,09-10-2012 10:37:45
BA75126714,SX66658418,0,07-11-2012 04:18:03
CC1442949,RR52007144,0,06-10-2012 04:37:39
CB8125888,QS52928000,0,01-10-2012 14:28:08
DE49620252,RU05798415,0,06-12-2012 16:50:09
EB99616576,YU5398943,0,16-10-2012 10:58:21
BE32546106,QT65929077,0,04-11-2012 00:55:05
CI57166402,RQ53037761,1,03-11-2012 14:03:07
FD2014578,RW76927174,0,17-10-2012 07:47:12
HC4978354,ST16395266,0,26-10-2012 14:21:28
JF170590,QU32377761,0,05-10-2012 10:46:09
CF15029406,SX41578300,0,07-11-2012 14:09:56
BF20424871,RT67740297,0,01-11-2012 01:27:44
IC6927178,QU17488130,0,01-10-2012 08:02:09
EB70453600,QT06383414,0,14-11-2012 07:51:42
BF55282107,ST88779034,0,31-10-2012 10:05:42
DH64872798,RW66425759,0,27-10-2012 04:38:52
BI82344631,SY81222120,0,08-10-2012 13:28:10
BF20424871,VQ5488222,0,01-11-2012 01:27:44
DJ43175229,TQ67096253,0,05-09-2012 11:36:55
BA44598291,QR03717384,0,01-11-2012 07:48:15
BD36647234,RV43833505,0,24-10-2012 22:22:04
CB87183134,QW09594652,0,08-09-2012 00:53:15
DI35637004,RV56631876,0,18-07-2012 23:36:55
DC39836164,VS3659090,0,24-10-2012 10:55:13
DI18890017,SX10095115,0,21-11-2012 14:04:38
DC85425249,RQ56780216,0,21-09-2012 01:04:55
DF04868122,RU29072432,0,23-10-2012 13:04:52
DE86057072,RY21824776,0,09-10-2012 11:26:43
GF4235318,SQ83605169,0,28-10-2012 13:32:00
EA40113414,XR1546192,0,28-10-2012 02:47:39
DF50832930,RV8233790,0,01-11-2012 06:27:14
BB50230846,RW40996837,0,26-09-2012 03:22:32
BG83687851,SW76957253,0,01-11-2012 03:26:52
EB99616576,QR90210464,0,29-10-2012 05:37:45
DF04868122,TP45444993,0,23-10-2012 13:04:31
BD17928829,RS6468864,0,11-11-2012 21:21:07
CG43058163,QY98964568,0,12-11-2012 05:23:47
DD93069828,QS70289455,0,14-11-2012 02:25:08
CF43824082,QW52607782,0,26-10-2012 08:42:12
DD16715342,SS29566428,0,17-10-2012 22:35:29
CC23946882,RU03553114,0,27-10-2012 01:43:28
DF50832930,QP76364848,0,01-11-2012 06:27:14
CJ54864792,SS65983510,0,21-10-2012 03:43:24
HC4978354,QR11708085,0,26-10-2012 14:21:28
BJ64994682,RU29072432,0,05-10-2012 16:47:16
CG5682801,WU1749751,0,29-11-2012 02:32:03
GE8889363,QT21349430,0,30-09-2012 13:39:45
CD37182196,RQ40131407,0,26-09-2012 00:58:23
CC54327912,RQ42921098,0,25-07-2012 07:04:48
DG37069534,YU2519340,1,01-11-2012 06:18:53
GF3909548,SP18072372,0,06-09-2012 03:18:34
DG37069534,RV8233790,0,01-11-2012 06:18:53
DJ11822363,SR42928083,0,04-10-2012 02:17:31
BA67164735,YV4417452,0,19-10-2012 18:14:56
BI82928667,RX96431832,0,04-11-2012 06:54:11
EB9456233,SP96327312,0,30-10-2012 09:40:09
DD16715342,SP46805064,0,18-09-2012 21:49:18
EA81761804,QW03662408,0,31-07-2012 06:26:44
EB01519751,TQ40663220,0,08-11-2012 21:46:13
CE13089165,QS74817425,1,06-11-2012 03:05:39
CF57219570,SU73523098,0,26-10-2012 23:08:26
CG37352610,SR89683998,0,31-10-2012 01:09:27
IA365330,RX06565970,0,25-10-2012 00:54:19
DE82692814,RP07279414,0,01-11-2012 06:46:02
BD50285710,TR67881656,0,10-11-2012 01:24:45
CF57219570,VT37434,0,26-10-2012 23:08:26
BC21391751,QU41614804,0,18-11-2012 14:43:49
CD86208218,QX155167,0,20-10-2012 03:44:55
DB29779187,SQ63090701,0,22-09-2012 09:13:04
BA60099431,SS09338938,0,01-11-2012 00:24:47
CF57219570,SU04982125,0,26-10-2012 23:08:26
EB70453600,XT684334,0,14-11-2012 07:52:38
GH0504249,QV35880727,0,30-09-2012 05:40:31
CI37984655,TQ03636596,0,27-10-2012 06:00:50
BA44598291,YU2519340,0,01-11-2012 07:48:07
DD08369328,YY7119679,0,18-11-2012 19:56:17
BG83687851,QP76364848,0,01-11-2012 03:26:52
FD2014578,QV00413013,0,17-10-2012 07:47:12
DI35637004,QU63203779,0,04-07-2012 22:26:59
CG16219713,RQ05083541,0,25-10-2012 07:22:05
EB22483286,TQ00467276,0,09-10-2012 21:59:18
BC0053518,QV00413013,0,09-10-2012 10:42:22
CC23946882,XS2412932,0,27-10-2012 01:43:28
BA18886228,QU43005236,1,17-10-2012 06:27:31
GB1059554,SX12153136,0,10-11-2012 08:26:21
CC09002289,QV78019857,0,07-11-2012 01:43:24
DF19657066,SV85002484,0,25-10-2012 16:55:01
EB56731925,RU29072432,0,19-10-2012 15:00:47
CG37352610,XS4360181,0,31-10-2012 01:09:27
CJ93544760,RR44851506,0,03-11-2012 06:13:40
CB8125888,RT73561029,0,01-10-2012 14:28:08
CG50571118,RR14433187,0,04-10-2012 18:19:38
CJ3887296,QR55629030,0,30-10-2012 15:03:27
BF48216840,SQ92554396,0,22-10-2012 02:58:17
BC10507520,YV8466974,0,06-12-2012 02:35:36
CA54648409,SR76213471,0,30-10-2012 17:30:39
DI33425001,RV44045385,0,17-09-2012 20:23:30
BI47581168,QW33693317,0,05-11-2012 04:52:00
EC61865653,QU48928340,0,01-11-2012 02:09:13
BC0053518,SR19059524,0,09-10-2012 10:42:24
CC54327912,SY00421971,0,08-07-2012 08:00:26
DE64554032,VT5163767,0,06-10-2012 12:01:49
DF2560129,SR13069097,0,10-11-2012 12:16:06
BA60099431,QR69035551,0,01-11-2012 00:24:47
CB8125888,QY60313393,0,01-10-2012 14:28:08
DI35637004,RV58489159,1,07-07-2012 00:44:15
DG14158257,QT91066879,0,04-10-2012 21:55:33
DI34655845,SW66848512,0,09-12-2012 03:19:15
DF04868122,XY8403969,0,23-10-2012 13:04:31
EA60379526,VW2757840,0,22-11-2012 13:16:44
DE64554032,QQ03665416,0,06-10-2012 12:01:31
DJ43175229,RT35261389,0,19-08-2012 13:05:35
BI10026348,RU90934028,0,20-10-2012 14:04:22
CA27353775,SX00668884,0,19-11-2012 06:35:20
CB77461994,RP07279414,0,30-10-2012 14:08:18
DC81890361,SU72612838,0,31-10-2012 00:54:06
CI55659739,QW36093461,0,04-10-2012 04:39:14
BE27626481,SU72977792,0,28-09-2012 23:01:46
BF55282107,VR7338344,0,31-10-2012 10:05:42
DC81890361,YT512525,0,31-10-2012 00:54:06
DE86057072,WV7782490,0,09-10-2012 11:16:02
IE0865386,SR59486668,1,30-10-2012 05:35:55
DG14158257,ST63879879,0,04-10-2012 21:56:12
CC1442949,TR6902061,0,06-10-2012 04:37:39
CC54327912,QY27488321,0,08-07-2012 08:00:26
CG16219713,QP85747802,0,25-10-2012 07:22:05
EB75659797,UP9781557,0,04-11-2012 05:03:18
BG12038297,TY0005260,0,28-11-2012 17:26:30
CI55659739,SY53952340,0,04-10-2012 04:40:37
DB29779187,RQ83849299,0,22-09-2012 09:13:04
CA54648409,RT38434714,0,30-10-2012 17:30:29
BG14557413,XP5963128,0,20-11-2012 19:45:08
JH5501999,TR03627753,0,27-10-2012 05:01:14
CC54327912,SV74503714,0,08-07-2012 08:02:02
CB87183134,TT0970262,0,08-09-2012 00:53:15
CC54327912,RW05882453,0,08-07-2012 08:02:39
DH98708300,RU4046741,0,01-11-2012 07:30:54
DD36162241,RW25806125,0,25-11-2012 13:49:55
CC09002289,SX9805714,0,07-11-2012 01:41:22
EA30798150,ST81603259,0,28-10-2012 11:52:41
JC5496510,TR32519602,0,29-10-2012 09:04:13
DF19657066,TP477420,0,25-10-2012 04:02:06
DI33425001,QQ51132938,0,17-09-2012 20:23:13
JB7166122,TP89322861,0,12-09-2012 20:16:19
EC46728549,VP2394192,0,19-10-2012 15:48:07
DG01181201,QQ33385189,0,28-10-2012 02:04:09
GJ3535188,YU2519340,0,30-10-2012 10:10:04
DJ43899827,VS5799819,0,28-10-2012 08:56:11
CJ3887296,SV01196821,0,30-10-2012 15:03:27
BA67164735,RS84254802,0,23-10-2012 21:19:44
BG96361679,TR52287704,0,26-09-2012 04:22:18
BG96361679,RV26540872,0,26-09-2012 04:22:19
DD84998777,SS4681152,0,26-10-2012 16:09:29
BF77437083,RV33697384,0,31-10-2012 20:32:48
BJ35452377,RR85108120,0,27-10-2012 07:31:36
BF44786140,QS42131627,0,14-07-2012 19:33:13
BA75126714,ST41655380,1,17-11-2012 06:58:37
IA2688704,XP4619862,0,12-11-2012 00:57:52
CH54172608,SR42166240,0,28-10-2012 00:29:31
BA18886228,RV10494844,0,17-10-2012 06:27:31
DJ43175229,QQ47537500,0,19-08-2012 12:51:40
DJ43175229,WU7252209,0,29-07-2012 13:54:46
DI34655845,YT1196361,0,19-11-2012 09:30:37
CJ30631258,RX06565970,0,27-10-2012 20:10:05
DC44428383,SU01931364,0,05-10-2012 13:58:57
DJ43175229,SW79103948,0,10-09-2012 20:46:35
CC1442949,YU5398943,0,06-10-2012 04:38:06
DI38242688,SX49306291,0,01-11-2012 06:43:20
BD50285710,QU95241082,0,10-11-2012 01:26:16
CC09002289,SY2166594,0,07-11-2012 01:34:17
BI72064755,ST06006327,0,22-11-2012 23:09:19
BA30441254,RP20205490,0,05-08-2012 22:34:42
DA38024163,RT57973567,0,05-11-2012 03:54:55
BF77437083,QV00413013,0,31-10-2012 20:33:21
EJ1840802,TR80897548,0,27-10-2012 20:09:26
EA40113414,TQ98698180,0,28-10-2012 02:47:39
GF3909548,RR86788106,0,06-09-2012 03:14:37
BF77437083,RV3253434,0,31-10-2012 20:33:11
CI85761776,QS48764141,0,15-10-2012 11:46:54
EG9116393,RP42699691,0,05-11-2012 00:03:12
CH54172608,QU48928340,0,28-10-2012 00:29:31
BG12038297,SU18831374,0,06-12-2012 22:21:57
CB8125888,RS74825098,0,01-10-2012 14:28:08
CA27353775,TY1161389,0,19-11-2012 06:35:20
CD86208218,RV1877241,0,20-10-2012 03:44:55
BA67164735,SW08910341,0,28-10-2012 08:12:18
DC48992473,RQ03350077,0,23-11-2012 03:08:05
DI34655845,QT10614402,0,05-11-2012 06:38:33
BI54575078,SS98368733,0,29-10-2012 05:37:53
EA60379526,SX79292193,0,22-11-2012 13:16:44
CB85852179,RW19491342,0,26-10-2012 22:32:03
DC70633490,QR69035551,0,31-10-2012 01:52:58
CG89941153,TR83510412,0,06-10-2012 02:51:46
DE82692814,QP76364848,0,01-11-2012 06:46:02
DJ43175229,TR54164270,0,29-07-2012 13:54:45
BG454810,RP06570293,0,08-10-2012 09:38:21
CI67397699,SX49306291,0,01-11-2012 08:05:38
DG14158257,YU5398943,0,04-10-2012 21:55:36
DD50877536,RY73911742,0,27-10-2012 03:04:43
CI55659739,YU5398943,0,04-10-2012 04:39:14
BA67164735,SV57419629,0,28-10-2012 08:12:18
BA30441254,QS01997573,0,05-08-2012 22:34:42
DG37069534,RT18142030,0,01-11-2012 06:18:53
BG61089307,XY9234866,0,27-10-2012 11:33:10
BE74879368,SS09338938,0,01-11-2012 02:24:32
CJ3229720,YV0369551,0,12-10-2012 09:20:13
DD53825628,SS76874101,0,30-10-2012 22:26:03
CC05166542,QR32434552,0,13-11-2012 04:55:50
CD61587577,RQ64122730,0,06-11-2012 03:43:38
CH5264384,SY15796357,0,23-10-2012 04:35:36
DJ43175229,SW79103948,0,12-09-2012 11:23:39
BI27991074,QP81122807,0,26-10-2012 12:54:35
BC21391751,YP8427583,0,18-11-2012 14:43:49
GI4722612,UU9618821,0,28-10-2012 06:20:41
GF4235318,RY86124911,0,28-10-2012 13:32:00
EC46728549,SP01071751,0,19-10-2012 15:48:07
BF39795814,SQ45143643,0,16-11-2012 13:08:16
EC46728549,QV38992821,0,19-10-2012 15:48:07
CC23946882,SU88114419,0,16-10-2012 14:13:18
DI38242688,QR03717384,0,01-11-2012 06:43:16
HF001773,QW16470668,0,09-11-2012 08:20:37
BD15208123,QT45028465,0,04-10-2012 14:12:28
EB75659797,RR34592975,0,04-11-2012 05:02:28
BF67057770,YQ5403718,0,29-10-2012 12:30:01
CH87637778,SQ03100779,0,31-10-2012 02:27:05
CC7195072,QS90707377,0,02-10-2012 14:47:07
BA30441254,QQ17746020,0,05-08-2012 22:34:42
BG83687851,RP07279414,0,01-11-2012 03:26:52
DI33425001,QQ51132938,0,20-09-2012 23:56:20
IE4324358,QS33077999,0,26-09-2012 00:27:50
BF39795814,RR17633473,0,16-11-2012 13:08:16
DF49860217,QQ1299360,0,29-07-2012 15:52:49
CC64585544,RT56139530,0,04-11-2012 05:13:07
CA3050907,TQ00712234,0,01-10-2012 16:54:37
CC64585544,XR1546192,0,28-10-2012 12:44:23
BE28101175,QY03400031,0,15-10-2012 14:21:42
BF97392855,RQ78514388,0,14-11-2012 15:28:22
CE21584601,RP07279414,0,31-10-2012 17:12:22
CD37182196,RP92874032,0,26-09-2012 00:58:23
BC79721997,TP02702641,0,05-11-2012 21:39:28
CI15174275,RV8233790,0,30-10-2012 06:51:49
CH87637778,RP07279414,0,31-10-2012 02:27:05
JD8766697,XV1118590,0,09-10-2012 07:17:01
BA18886228,VQ3851355,0,17-10-2012 06:27:31
BG84440449,RT18142030,1,30-10-2012 16:48:35
EA22287072,RV50542682,0,27-10-2012 05:34:05
